FL_DATE,AIRLINE,AIRLINE_DOT,AIRLINE_CODE,DOT_CODE,FL_NUMBER,ORIGIN,ORIGIN_CITY,DEST,DEST_CITY,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ELAPSED_TIME,AIR_TIME,DISTANCE,DELAY_DUE_CARRIER,DELAY_DUE_WEATHER,DELAY_DUE_NAS,DELAY_DUE_SECURITY,DELAY_DUE_LATE_AIRCRAFT
2019-01-09,United Air Lines Inc.,United Air Lines Inc.: UA,UA,19977,1562,FLL,"Fort Lauderdale, FL",EWR,"Newark, NJ",1155,1151.0,-4.0,19.0,1210.0,1443.0,4.0,1501,1447.0,-14.0,0.0,,0.0,186.0,176.0,153.0,1065.0,,,,,
2022-11-19,Delta Air Lines Inc.,Delta Air Lines Inc.: DL,DL,19790,1149,MSP,"Minneapolis, MN",SEA,"Seattle, WA",2120,2114.0,-6.0,9.0,2123.0,2232.0,38.0,2315,2310.0,-5.0,0.0,,0.0,235.0,236.0,189.0,1399.0,,,,,
2022-07-22,United Air Lines Inc.,United Air Lines Inc.: UA,UA,19977,459,DEN,"Denver, CO",MSP,"Minneapolis, MN",954,1000.0,6.0,20.0,1020.0,1247.0,5.0,1252,1252.0,0.0,0.0,,0.0,118.0,112.0,87.0,680.0,,,,,
2023-03-06,Delta Air Lines Inc.,Delta Air Lines Inc.: DL,DL,19790,2295,MSP,"Minneapolis, MN",SFO,"San Francisco, CA",1609,1608.0,-1.0,27.0,1635.0,1844.0,9.0,1829,1853.0,24.0,0.0,,0.0,260.0,285.0,249.0,1589.0,0.0,0.0,24.0,0.0,0.0
2020-02-23,Spirit Air Lines,Spirit Air Lines: NK,NK,20416,407,MCO,"Orlando, FL",DFW,"Dallas/Fort Worth, TX",1840,1838.0,-2.0,15.0,1853.0,2026.0,14.0,2041,2040.0,-1.0,0.0,,0.0,181.0,182.0,153.0,985.0,,,,,
2019-07-31,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,665,DAL,"Dallas, TX",OKC,"Oklahoma City, OK",1010,1237.0,147.0,15.0,1252.0,1328.0,3.0,1110,1331.0,141.0,0.0,,0.0,60.0,54.0,36.0,181.0,141.0,0.0,0.0,0.0,0.0
2023-06-11,American Airlines Inc.,American Airlines Inc.: AA,AA,19805,2134,DCA,"Washington, DC",BOS,"Boston, MA",1010,1001.0,-9.0,23.0,1024.0,1122.0,8.0,1159,1130.0,-29.0,0.0,,0.0,109.0,89.0,58.0,399.0,,,,,
2019-07-08,Republic Airline,Republic Airline: YX,YX,20452,4464,HSV,"Huntsville, AL",DCA,"Washington, DC",1643,1637.0,-6.0,22.0,1659.0,1927.0,41.0,1945,2008.0,23.0,0.0,,0.0,122.0,151.0,88.0,613.0,0.0,0.0,23.0,0.0,0.0
2023-02-12,Spirit Air Lines,Spirit Air Lines: NK,NK,20416,590,IAH,"Houston, TX",LAX,"Los Angeles, CA",530,527.0,-3.0,11.0,538.0,658.0,8.0,717,706.0,-11.0,0.0,,0.0,227.0,219.0,200.0,1379.0,,,,,
2020-08-22,Alaska Airlines Inc.,Alaska Airlines Inc.: AS,AS,19930,223,SEA,"Seattle, WA",FAI,"Fairbanks, AK",2125,2116.0,-9.0,19.0,2135.0,2353.0,3.0,2355,2356.0,1.0,0.0,,0.0,210.0,220.0,198.0,1533.0,,,,,
2021-06-11,Delta Air Lines Inc.,Delta Air Lines Inc.: DL,DL,19790,2820,ATL,"Atlanta, GA",BDL,"Hartford, CT",1850,1959.0,69.0,14.0,2013.0,2208.0,4.0,2112,2212.0,60.0,0.0,,0.0,142.0,133.0,115.0,859.0,60.0,0.0,0.0,0.0,0.0
2020-07-31,American Airlines Inc.,American Airlines Inc.: AA,AA,19805,2107,RDU,"Raleigh/Durham, NC",DFW,"Dallas/Fort Worth, TX",1207,1201.0,-6.0,14.0,1215.0,1346.0,11.0,1358,1357.0,-1.0,0.0,,0.0,171.0,176.0,151.0,1061.0,,,,,
2021-08-05,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,430,MDW,"Chicago, IL",BNA,"Nashville, TN",820,826.0,6.0,10.0,836.0,935.0,6.0,940,941.0,1.0,0.0,,0.0,80.0,75.0,59.0,395.0,,,,,
2019-11-20,Delta Air Lines Inc.,Delta Air Lines Inc.: DL,DL,19790,1065,BDL,"Hartford, CT",ATL,"Atlanta, GA",600,555.0,-5.0,15.0,610.0,802.0,6.0,840,808.0,-32.0,0.0,,0.0,160.0,133.0,112.0,859.0,,,,,
2020-04-07,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,687,SJC,"San Jose, CA",LAX,"Los Angeles, CA",2155,,,,,,,2315,,,1.0,D,0.0,80.0,,,308.0,,,,,
2022-05-01,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,1011,BWI,"Baltimore, MD",BDL,"Hartford, CT",1735,1738.0,3.0,12.0,1750.0,1843.0,3.0,1840,1846.0,6.0,0.0,,0.0,65.0,68.0,53.0,283.0,,,,,
2020-07-01,Delta Air Lines Inc.,Delta Air Lines Inc.: DL,DL,19790,1225,STT,"Charlotte Amalie, VI",ATL,"Atlanta, GA",1615,1613.0,-2.0,15.0,1628.0,1945.0,3.0,1957,1948.0,-9.0,0.0,,0.0,222.0,215.0,197.0,1599.0,,,,,
2021-12-25,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,2516,DAL,"Dallas, TX",MSY,"New Orleans, LA",1435,1428.0,-7.0,9.0,1437.0,1533.0,3.0,1600,1536.0,-24.0,0.0,,0.0,85.0,68.0,56.0,436.0,,,,,
