asin,helpful,overall,reviewText,reviewTime,reviewerID,reviewerName,summary,unixReviewTime,verified,category,product_title
B041632483,"[0, 0]",5,This is exactly what I was looking for. Great value for the price.,"04 23, 2025",A6325380236099223,Customer_00000,Perfect product,1745425971,True,Toys and Games,Action Figure
B086893497,"[0, 0]",5,Five stars! Works as advertised and arrived quickly. Highly recommend. Great customer service.,"06 16, 2025",A7315685014608124,Customer_00001,Amazing quality,1750091571,True,Home and Kitchen,Kitchen Knife
B072194931,"[1, 1]",4,Works well and good quality. Shipping was fast. Happy with purchase.,"05 06, 2024",A3387312331572728,Customer_00002,Works well,1715013171,True,Automotive,Car Phone Mount
B026845364,"[8, 11]",5,Perfect! Great build quality and does everything I need it to do. Fast shipping too!,"12 13, 2024",A8841174407210323,Customer_00003,Love it!,1734107571,True,Home and Kitchen,Kitchen Knife
B091200125,"[0, 0]",4,Solid product. Does what it's supposed to do. Good value for money. Minor packaging issues.,"11 22, 2025",A1894475077134901,Customer_00004,Pretty good,1763829171,True,Toys and Games,Action Figure
B046601694,"[0, 0]",3,Mixed feelings. Some good points but also some disappointing aspects. Price is fair.,"02 27, 2025",A9993108869524750,Customer_00005,Could be better,1740673971,True,Tools and Home Improvement,Screwdriver Set
B067055419,"[0, 0]",2,"Two stars because it sort of works, but barely. Very disappointing.","04 21, 2025",A4977463024050668,Customer_00006,Poor quality,1745253171,True,Health and Household,Protein Powder
B093139152,"[4, 5]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Fast shipping too!,"07 13, 2024",A8460769346107042,Customer_00007,Perfect product,1720888371,False,Automotive,Air Freshener
B014545583,"[7, 7]",5,Outstanding quality and fast shipping. Would definitely purchase again! Will buy again.,"10 22, 2025",A4925214897146262,Customer_00008,Highly recommend,1761150771,True,Home and Kitchen,Instant Pot
B084023414,"[0, 0]",5,This is exactly what I was looking for. Great value for the price. Will buy again.,"11 19, 2025",A9473928625140109,Customer_00009,Perfect product,1763569971,True,Health and Household,Thermometer
B013331068,"[0, 0]",4,Works well and good quality. Shipping was fast. Happy with purchase. Minor packaging issues.,"05 09, 2024",A5978999659681667,Customer_00010,Good product,1715272371,True,Toys and Games,Puzzle
B033484187,"[2, 2]",4,Good quality and works as expected. Would buy again.,"08 30, 2025",A1187198831176361,Customer_00011,Works well,1756571571,False,Sports and Outdoors,Fitness Tracker
B063892568,"[6, 8]",5,Five stars! Works as advertised and arrived quickly. Highly recommend.,"12 11, 2024",A3441907550939325,Customer_00012,Love it!,1733934771,True,Automotive,Air Freshener
B079062973,"[1, 1]",4,Good product overall. Minor issues but nothing major. Would recommend.,"02 14, 2024",A8897399859313888,Customer_00013,Works well,1707928371,True,Electronics,Wireless Bluetooth Headphones
B020274621,"[2, 2]",4,Solid product. Does what it's supposed to do. Good value for money. Minor packaging issues.,"08 03, 2025",A2888893347600825,Customer_00014,Pretty good,1754238771,True,Home and Kitchen,Coffee Maker
B077922032,"[1, 1]",4,Works well and good quality. Shipping was fast. Happy with purchase. Overall satisfied.,"12 26, 2023",A1967576686400129,Customer_00015,Good product,1703608371,True,Clothing Shoes and Jewelry,Winter Jacket
B078227907,"[2, 2]",4,Good product overall. Minor issues but nothing major. Would recommend. Overall satisfied.,"01 22, 2024",A6292734419665098,Customer_00016,Satisfied,1705941171,True,Beauty and Personal Care,Hair Oil
B045562619,"[1, 1]",4,Good quality and works as expected. Would buy again.,"05 07, 2025",A8125635012996421,Customer_00017,Good product,1746635571,False,Health and Household,Hand Sanitizer
B024764960,"[4, 5]",4,Pretty good! A few small issues but generally satisfied with the purchase. Overall satisfied.,"07 23, 2024",A3049109083100799,Customer_00018,Pretty good,1721752371,True,Home and Kitchen,Storage Containers
B052090758,"[0, 0]",5,This is exactly what I was looking for. Great value for the price.,"03 23, 2024",A6830689438685327,Customer_00019,Love it!,1711211571,True,Toys and Games,Board Game
B044795514,"[10, 14]",4,Good product overall. Minor issues but nothing major. Would recommend. Minor packaging issues.,"06 17, 2025",A5252869482686472,Customer_00020,Happy with it,1750177971,False,Tools and Home Improvement,Drill Bit Set
B033101383,"[4, 5]",5,This is exactly what I was looking for. Great value for the price.,"04 16, 2024",A4401493403641253,Customer_00021,Highly recommend,1713285171,False,Automotive,Car Charger
B028877237,"[1, 1]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Will buy again.,"12 19, 2023",A4356408072826575,Customer_00022,Love it!,1703003571,False,Health and Household,Protein Powder
B034947744,"[4, 5]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Great customer service.,"10 19, 2024",A2102462672638411,Customer_00023,Perfect product,1729355571,True,Automotive,Tire Pressure Gauge
B043255876,"[2, 2]",4,Solid product. Does what it's supposed to do. Good value for money. Overall satisfied.,"07 31, 2024",A4777903581110076,Customer_00024,Pretty good,1722443571,True,Home and Kitchen,Kitchen Knife
B046998516,"[2, 2]",1,Terrible product. Broke within days and completely useless.,"10 09, 2025",A4564639761905762,Customer_00025,Complete junk,1760027571,True,Home and Kitchen,Storage Containers
B053369428,"[9, 9]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Great customer service.,"05 17, 2025",A9879242949695446,Customer_00026,Highly recommend,1747499571,False,Automotive,Air Freshener
